Station_0,Station_1,Station_2
1.8792649065498145e-22,9.396324532749073e-23,6.264216355166049e-23
2.2939625496479076e-22,1.1469812748239538e-22,7.646541832159692e-23
2.799051733530102e-22,1.399525866765051e-22,9.33017244510034e-23
3.413986579087198e-22,1.706993289543599e-22,1.1379955263623994e-22
4.162353640405649e-22,2.0811768202028245e-22,1.3874512134685496e-22
5.072737908397867e-22,2.5363689541989333e-22,1.6909126361326222e-22
6.179767770807367e-22,3.0898838854036835e-22,2.0599225902691222e-22
7.525375375847074e-22,3.762687687923537e-22,2.508458458615691e-22
9.160316158626265e-22,4.580158079313133e-22,3.0534387195420884e-22
1.1146000045441382e-21,5.573000022720691e-22,3.7153333484804607e-22
1.3556697331518895e-21,6.778348665759447e-22,4.5188991105062985e-22
1.6482194767017818e-21,8.241097383508909e-22,5.494064922339273e-22
2.0030992381820164e-21,1.0015496190910082e-21,6.676997460606721e-22
2.4334149505124578e-21,1.2167074752562289e-21,8.111383168374859e-22
2.9549909854085297e-21,1.4774954927042648e-21,9.849969951361766e-22
3.586926114587435e-21,1.7934630572937176e-21,1.1956420381958118e-21
4.352261522481967e-21,2.1761307612409837e-21,1.4507538408273225e-21
5.278783113513693e-21,2.6393915567568464e-21,1.759594371171231e-21
6.399984703151817e-21,3.1999923515759083e-21,2.133328234383939e-21
7.756223863493921e-21,3.878111931746961e-21,2.5854079544979737e-21
9.396108368766736e-21,4.698054184383368e-21,3.1320361229222453e-21
1.1378158541038921e-20,5.689079270519461e-21,3.79271951367964e-21
1.3772799553280263e-20,6.886399776640131e-21,4.590933184426754e-21
1.6664748168264198e-20,8.332374084132099e-21,5.554916056088066e-21
2.0155870788600023e-20,1.0077935394300011e-20,6.7186235962000076e-21
2.4368604433254853e-20,1.2184302216627427e-20,8.122868144418284e-21
2.9450049774447915e-20,1.4725024887223958e-20,9.816683258149305e-21
3.557686618019343e-20,1.7788433090096716e-20,1.185895539339781e-20
4.29611234199612e-20,2.14805617099806e-20,1.4320374473320402e-20
5.185729402200742e-20,2.592864701100371e-20,1.7285764674002474e-20
